collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Attribute instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Texture descriptor stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Partial rasterized fine quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output external outstanding reads 25-50%,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Command stream 2 active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output external outstanding reads 50-75%,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Command stream 3 active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Command load/store unit active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output external read stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,MCU active cycles,VALID,51266,118933,-67667,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output external ReadUnique transactions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output external write transactions,VALID,44,44,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output external write beats,VALID,57,55,2,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Compute queue endpoint stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Compute queue endpoint drain stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output external WriteNoSnoopFull transactions,VALID,4,5,-1,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Compute queue interrupt pending cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Warps using more than 32 registers,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output external WriteNoSnoopPartial transactions,VALID,39,39,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Compute jobs,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Compute work queued cycles,VALID,1354,4664,-3310,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output external outstanding writes 50-75%,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output external outstanding writes 0-25%,VALID,42,26,16,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Compute tasks,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Full warps,VALID,0,1,-1,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output external outstanding writes 25-50%,VALID,2,2,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Texture filtering cycles using full bilinear,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Execution core active cycles,VALID,756,4419,-3663,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Fragment queue endpoint stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output external WriteSnoopFull transactions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Fragment queue interrupt pending cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Input internal clean unique requests,VALID,0,1,-1,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Fragment active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output external WriteSnoopPartial transactions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Fragment work queued cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Input internal evict requests,VALID,0,16,-16,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Early ZS killed quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output external write stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Any queue active cycles,VALID,1365,4785,-3420,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,L2 cache flush cycles,VALID,603,603,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,GPU interrupts,VALID,3,5,-2,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Vertex queue endpoint drain stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Early ZS tested quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Vertex queue endpoint stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Early ZS updated quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Vertex queue interrupt pending cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Vertex jobs,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Fragment pre-pipe buffer active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Vertex tasks,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Vertex work queued cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Late ZS killed quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Late ZS tested quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Occluding quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Fragment jobs,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Fragment tasks,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Rasterized primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Rasterized fine quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Fragment primitives loaded,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Tiles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Killed unchanged tiles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Fragment warps,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,GPU active cycles,VALID,50747,127513,-76766,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,GPU interrupt pending cycles,VALID,42029,41716,313,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Visible back-facing primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Facing or XY plane test culled primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Visible front-facing primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Line primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,gpu_active_cycles,VALID,122457,57102,65355,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,compute_active_cycles,VALID,1139,4608,-3469,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,compute_tasks,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,l2_any_lookup,VALID,2762,2814,-52,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,l2_ext_read,VALID,0,64,-64,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Varying unit instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,32-bit interpolation slots,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,16-bit interpolation slots,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Tiler varying shading stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Varying cache misses,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Varying cache hits,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Output internal read beats,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Tiler position shading stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Tiler position FIFO full cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Position cache miss requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Position cache hit requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Tiler active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Texture message write beats,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Texture filtering cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Texture fetch stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Tile unit write beats to L2 memory system,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Texture unit read beats from L2 cache,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Texture unit read beats from external memory,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Miscellaneous read beats from L2 cache,VALID,137,31,106,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Load/store unit write-back write beats to L2 memory system,VALID,2,4,-2,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Load/store unit other write beats to L2 memory system,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Load/store unit read beats from L2 cache,VALID,16,64,-48,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Load/store unit read beats from external memory,VALID,16,64,-48,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Fragment front-end read beats from L2 cache,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Fragment front-end read beats from external memory,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Non-fragment warps,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Non-fragment core tasks,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Non-fragment active cycles,VALID,6192,4828,1364,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,MMU lookup requests,VALID,23,26,-3,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,MMU L3 table read requests,VALID,9,10,-1,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,MMU L3 lookup TLB hits,VALID,8,6,2,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,MMU L2 table read requests,VALID,7,7,0,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,MMU L2 lookup TLB hits,VALID,0,1,-1,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Load/store unit partial write issues,VALID,2,4,-2,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemv_conv1x1_buf_fp32_smoke,Load/store unit partial read issues,VALID,6,64,-58,sampled,0,,mnn,opencl,3.6.0,gemv_conv1x1_buf_fp32
