collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Position cache miss requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Position cache hit requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Tiler active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Texture message write beats,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Texture filtering cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Texture fetch stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Tile unit write beats to L2 memory system,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Texture unit read beats from L2 cache,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Texture unit read beats from external memory,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Miscellaneous read beats from L2 cache,VALID,178,31,147,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Load/store unit write-back write beats to L2 memory system,VALID,1,4,-3,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Load/store unit other write beats to L2 memory system,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Load/store unit read beats from L2 cache,VALID,20,64,-44,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Load/store unit read beats from external memory,VALID,20,64,-44,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Fragment front-end read beats from L2 cache,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Fragment front-end read beats from external memory,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Non-fragment warps,VALID,17,1,16,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Non-fragment core tasks,VALID,17,1,16,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Non-fragment active cycles,VALID,6995,4888,2107,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,MMU lookup requests,VALID,33,26,7,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,MMU L3 table read requests,VALID,14,7,7,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,MMU L3 lookup TLB hits,VALID,15,6,9,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,MMU L2 table read requests,VALID,6,7,-1,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,MMU L2 lookup TLB hits,VALID,2,0,2,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Load/store unit partial write issues,VALID,2,4,-2,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Load/store unit partial read issues,VALID,7,64,-57,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Load/store unit full write issues,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Load/store unit full read issues,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Load/store unit atomic issues,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Input internal write stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Write lookup requests,VALID,27,49,-22,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Input internal write requests,VALID,26,28,-2,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Input internal snoop stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Input external snoop lookup requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Input internal snoop requests,VALID,1,1,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Input internal read stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Read lookup requests,VALID,476,410,66,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Input internal read requests,VALID,446,1162,-716,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Any lookup requests,VALID,4893,2798,2095,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Output internal write requests,VALID,27,27,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Output internal read stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Output internal read requests,VALID,1553,416,1137,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Input external snoop stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Input external snoop transactions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,L2 cache flush requests,VALID,1,1,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Z plane culled primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Visible primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Tiler varying shading requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Triangle primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Sample test culled primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Tiler position shading requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Point primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Command stream 0 active cycles,VALID,0,7961,-7961,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Output external ReadNoSnoop transactions,VALID,277,674,-397,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Command execution unit active cycles,VALID,5713,8055,-2342,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Output external read latency 320-383 cycles,VALID,0,4,-4,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Blend shader instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Command stream 3 wait stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Output external read latency 256-319 cycles,VALID,163,48,115,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Command stream 2 wait stall cycles,VALID,4569,0,4569,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Output external read latency 192-255 cycles,VALID,0,4,-4,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Arithmetic SFU pipe instructions,VALID,4,18,-14,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Command stream 1 wait stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Output external read latency 128-191 cycles,VALID,56,51,5,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Instruction cache misses,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Command stream 0 wait stall cycles,VALID,3562,6485,-2923,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Output external read latency 0-127 cycles,VALID,2375,2284,91,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Arithmetic FMA pipe instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Texture message read beats,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Diverged instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Any workload active cycles,VALID,7920,4839,3081,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Output external read beats,VALID,2625,2501,124,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Texture messages,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Output external read transactions,VALID,276,669,-393,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Arithmetic CVT pipe instructions,VALID,37,157,-120,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Execution engine starvation cycles,VALID,4162,2600,1562,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Texture filtering cycles using full trilinear,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Output external outstanding reads 0-25%,VALID,273,659,-386,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Command stream 1 active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Texture filtering stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Attribute instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Texture descriptor stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Partial rasterized fine quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Output external outstanding reads 25-50%,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Command stream 2 active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Output external outstanding reads 50-75%,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Command stream 3 active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Command load/store unit active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Output external read stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,MCU active cycles,VALID,147181,116045,31136,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Output external ReadUnique transactions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Output external write transactions,VALID,77,45,32,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Output external write beats,VALID,130,32,98,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Compute queue endpoint stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Compute queue endpoint drain stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Output external WriteNoSnoopFull transactions,VALID,16,5,11,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Compute queue interrupt pending cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Warps using more than 32 registers,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Output external WriteNoSnoopPartial transactions,VALID,62,27,35,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Compute jobs,VALID,2,1,1,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Compute work queued cycles,VALID,4365,4646,-281,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
