collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vfd_total_vertices,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vfdp_stall_cycles_vfd,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vfdp_stall_cycles_vfd_index,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vfdp_stall_cycles_vfd_prog,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vfdp_starve_cycles_pc,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vfdp_vs_stage_waves,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vfd_stall_cycles_prg_end_fe,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vfd_stall_cycles_cbsync,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_busy_cycles,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_stall_cycles_uche,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_stall_cycles_sp_state,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_stall_cycles_sp_fs_stage,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_uche_latency_cycles,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_uche_latency_count,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_reserved_6,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_reserved_7,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_reserved_8,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_reserved_9,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_compute_drawcalls,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_fs_data_wait_programming,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_dual_fs_prog_active,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_dual_vs_prog_active,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_fs_batch_count_zero,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_vs_batch_count_zero,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_wave_pending_no_quad,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_wave_pending_no_prim_base,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_stall_cycles_vpc,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_reserved_19,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_draw_mode_switch_vsfs_sync,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_vsbr_stall_cycles,NOT_FOUND,,30,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_fs_stall_cycles,NOT_FOUND,,31,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_lpac_stall_cycles,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_bv_stall_cycles,NOT_FOUND,,3,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_vsbr_deref_cycles,NOT_FOUND,,12,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_fs_deref_cycles,NOT_FOUND,,16,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_lpac_deref_cycles,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_bv_deref_cycles,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_vsbr_s2w_cycles,NOT_FOUND,,8,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_fs_s2w_cycles,NOT_FOUND,,8,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_lpac_s2w_cycles,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_bv_s2w_cycles,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_vsbr_wait_fs_s2w,NOT_FOUND,,4,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_fs_wait_vs_s2w,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_lpac_wait_vs_s2w,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_bv_wait_fs_s2w,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_vs_wait_const_resource,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_fs_wait_same_vs_s2w,NOT_FOUND,,118,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_fs_starving_sp,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_vs_data_wait_programming,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_bv_data_wait_programming,NOT_FOUND,,525,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_stproc_wave_contexts_vs,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_stproc_wave_context_cycles_vs,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_stproc_wave_contexts_fs,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_stproc_wave_context_cycles_fs,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_stproc_wave_contexts_bv,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_stproc_wave_context_cycles_bv,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_stproc_wave_contexts_lpac,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_stproc_wave_context_cycles_lpac,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_sptroc_stche_warmup_inc_vs,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_sptroc_stche_warmup_inc_fs,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_sptroc_stche_warmup_inc_bv,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_sptroc_stche_warmup_inc_lpac,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_sptroc_stche_miss_inc_vs,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_sptroc_stche_miss_inc_fs,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_sptroc_stche_miss_inc_bv,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,hlsq_sptroc_stche_miss_inc_lpac,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vpc_busy_cycles,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vpc_working_cycles,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vpc_stall_cycles_uche,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vpc_stall_cycles_vfd_wack,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vpc_stall_cycles_hlsq_prim_alloc,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vpc_reserved_5,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,tse_busy_cycles,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,tse_clipping_cycles,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,tse_stall_cycles_ras,NOT_FOUND,,8,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,tse_stall_cycles_lrz_baryplane,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,tse_stall_cycles_lrz_zplane,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,tse_starve_cycles_pc,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,tse_input_prim,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,tse_input_null_prim,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,tse_trival_rej_prim,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,tse_clipped_prim,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,tse_zero_area_prim,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,tse_faceness_culled_prim,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
